filename,boxes,scores
26dc41664_6556_3966.tiff,"[[440.69, 10.452, 582.09, 214.19], [626.4, 437.39, 661.0, 520.12], [32.593, 0.0, 181.63, 55.434], [627.6, 556.75, 660.59, 594.82], [0.63202, 340.61, 176.28, 559.67], [1.0066, 1.99, 34.192, 78.562], [564.31, 268.89, 658.97, 382.84], [580.73, 1.5433, 657.79, 116.14], [0.0, 0.92217, 15.166, 18.465], [5.9123, 414.79, 222.56, 592.01], [571.03, 8.2086, 660.09, 204.9], [627.27, 576.13, 660.54, 595.53], [0.0, 0.64762, 177.84, 103.62], [630.87, 569.07, 660.36, 589.33], [608.19, 532.88, 659.72, 595.86], [638.09, 536.85, 660.67, 593.97], [0.0, 2.899, 16.181, 75.177], [0.0, 0.0, 27.796, 170.27], [621.75, 432.57, 661.0, 582.53], [604.84, 11.257, 659.41, 158.8], [603.88, 569.42, 659.73, 595.79]]","[0.6263, 0.4829, 0.3659, 0.3267, 0.2761, 0.2684, 0.2644, 0.2315, 0.1557, 0.1195, 0.1151, 0.0839, 0.0805, 0.0801, 0.0646, 0.0629, 0.0597, 0.0595, 0.0588, 0.0575, 0.0567]"
26dc41664_6556_4627.tiff,"[[562.26, 328.25, 660.27, 596.0], [619.52, 550.68, 661.0, 596.0], [540.72, 503.15, 661.0, 593.74], [511.62, 0.71891, 651.15, 60.861], [577.45, 438.99, 659.83, 590.97], [605.11, 505.53, 661.0, 596.0], [179.23, 538.56, 460.38, 591.92], [624.12, 438.77, 661.0, 596.0], [633.41, 60.119, 660.45, 102.07], [2.5036, 435.17, 51.922, 565.95], [519.83, 549.42, 661.0, 595.88], [1.2106, 63.421, 38.47, 273.91], [46.061, 0.63041, 244.89, 27.826], [631.59, 51.309, 660.64, 130.14], [612.87, 348.22, 660.78, 585.17], [507.52, 0.0, 630.38, 33.379]]","[0.5338, 0.4036, 0.3435, 0.3273, 0.3055, 0.2029, 0.179, 0.1687, 0.1296, 0.1279, 0.1159, 0.0954, 0.0782, 0.0654, 0.0622, 0.0517]"
26dc41664_6556_5288.tiff,"[[0.36461, 1.0178, 32.399, 75.95], [486.06, 568.13, 573.36, 594.82], [574.75, 441.67, 661.0, 588.89], [482.36, 545.77, 577.76, 596.0], [2.4733, 424.36, 35.711, 551.2], [0.66772, 0.062064, 39.071, 37.358], [0.25243, 426.13, 19.294, 547.9], [504.2, 514.4, 659.63, 591.61], [487.71, 578.45, 542.25, 594.72], [476.71, 554.99, 652.2, 595.09], [0.78179, 0.0, 48.345, 103.51], [2.1915, 410.46, 60.394, 577.82], [0.0, 1.4725, 20.083, 52.743], [607.64, 23.505, 659.85, 189.48]]","[0.7569, 0.3521, 0.3037, 0.2388, 0.2212, 0.1984, 0.1391, 0.1274, 0.1215, 0.1089, 0.106, 0.0911, 0.0702, 0.0544]"
26dc41664_6556_5949.tiff,"[[629.4773, 244.38, 660.7835, 400.037], [566.718, 8.5771, 658.0557, 213.4913], [8.2122, 2.4892, 137.5305, 58.4548], [654.3524, 301.5965, 660.8185, 370.0414]]","[0.1562, 0.075, 0.0551, 0.0544]"
26dc41664_6556_6610.tiff,"[[245.54, 0.0, 375.26, 48.708], [14.333, 469.44, 202.28, 588.59], [0.0, 55.433, 17.152, 179.26], [1.1479, 230.54, 36.069, 323.63], [0.0, 508.1, 43.733, 591.22], [626.47, 510.87, 660.64, 592.74], [270.85, 0.5496, 328.98, 50.331], [285.95, 0.38594, 351.73, 46.37], [279.42, 587.44, 309.82, 595.68], [642.32, 517.06, 661.0, 592.68], [463.3, 151.28, 659.0, 359.39], [277.51, 588.54, 337.69, 596.0], [270.06, 0.0, 465.69, 37.108], [221.56, 585.07, 277.7, 596.0], [632.02, 279.14, 660.75, 326.98], [0.0, 41.476, 28.14, 212.66], [0.0, 515.86, 21.466, 591.4]]","[0.239, 0.2372, 0.1315, 0.1081, 0.1061, 0.1037, 0.0984, 0.0827, 0.0752, 0.0663, 0.0613, 0.0559, 0.0542, 0.0541, 0.0506, 0.0505, 0.0503]"
26dc41664_6556_7271.tiff,"[[637.3, 423.59, 661.0, 523.48], [427.54, 541.05, 555.85, 596.0], [499.73, 414.79, 656.53, 585.21], [255.3, 581.65, 299.12, 594.75], [592.41, 0.55592, 660.05, 67.536], [629.12, 416.83, 660.09, 577.47], [251.22, 578.3, 320.58, 596.0], [143.49, 0.95562, 202.69, 29.258], [592.69, 424.05, 659.96, 581.13], [438.51, 564.74, 562.53, 595.57], [126.39, 0.39199, 206.9, 17.545], [563.96, 0.0, 659.89, 41.637], [258.72, 586.48, 294.39, 596.0], [42.47, 0.0, 220.5, 27.086], [624.7, 537.73, 660.3, 595.83], [624.54, 1.2803, 660.34, 38.579], [133.39, 0.0, 237.25, 23.933], [454.79, 578.73, 559.11, 596.0]]","[0.4192, 0.4147, 0.3779, 0.3278, 0.1859, 0.1857, 0.1627, 0.1504, 0.1219, 0.1113, 0.1016, 0.0896, 0.0837, 0.079, 0.0698, 0.0623, 0.0543, 0.0501]"
26dc41664_6556_8593.tiff,"[[0.0, 0.0, 91.2445, 99.9658], [82.7585, 0.0, 332.6691, 136.5251], [0.0, 13.9973, 82.2593, 211.5539], [144.2083, 572.5092, 179.5847, 596.0], [515.6132, 550.519, 660.2828, 593.8876], [10.866, 21.3849, 339.6147, 209.0343], [636.3738, 219.6645, 661.0, 331.541], [628.5742, 526.0214, 660.4888, 595.4833]]","[0.7758, 0.5733, 0.1054, 0.0912, 0.0651, 0.0616, 0.0514, 0.0504]"
26dc41664_6556_9254.tiff,"[[111.1561, 569.4311, 238.2292, 594.8705], [10.0848, 1.2249, 173.845, 43.7624]]","[0.0916, 0.0649]"
26dc41664_6556_9915.tiff,"[[537.7775, 557.597, 646.0195, 595.6594], [115.7726, 541.1226, 260.7168, 596.0], [130.3243, 404.4427, 247.5943, 510.2011], [594.9152, 258.794, 659.1418, 363.6778], [542.556, 576.1572, 653.6592, 596.0], [121.9602, 570.8028, 252.6374, 596.0], [358.3182, 566.8331, 472.7975, 594.515]]","[0.8443, 0.7647, 0.4725, 0.1881, 0.1209, 0.1182, 0.0964]"
26dc41664_7152_0.tiff,"[[19.0733, 24.1671, 336.325, 578.6354], [349.9916, 292.1826, 653.1517, 596.0]]","[0.0835, 0.0584]"
26dc41664_7152_10576.tiff,"[[0.0, 0.0, 49.794, 51.51], [0.039363, 367.48, 22.368, 462.81], [241.81, 363.9, 377.24, 504.39]]","[0.1021, 0.0829, 0.0616]"
26dc41664_7152_11237.tiff,"[[1.2796, 0.0, 81.3652, 137.3036], [234.7472, 414.8139, 518.3333, 591.0077], [554.9156, 541.9506, 661.0, 595.2], [0.0, 0.0, 151.9154, 148.1893], [573.2453, 354.6329, 661.0, 466.7196], [372.8981, 10.017, 583.5947, 162.36]]","[0.2847, 0.2387, 0.0947, 0.0854, 0.0705, 0.065]"
26dc41664_7152_11898.tiff,"[[411.4951, 187.1561, 659.7132, 432.3129], [481.0423, 481.6581, 660.8579, 593.9578], [616.9373, 477.0841, 660.8757, 594.8698], [0.9052, 0.9798, 93.782, 46.7143]]","[0.5765, 0.291, 0.1464, 0.0655]"
26dc41664_7152_12559.tiff,"[[456.5811, 84.1747, 661.0, 293.7148], [240.0142, 298.0207, 503.2859, 487.0235], [635.437, 0.0, 661.0, 117.9734], [191.5018, 579.476, 284.1328, 595.2449], [642.1707, 297.5451, 661.0, 428.2701], [569.7192, 567.4971, 657.5364, 595.6267], [627.1938, 299.1236, 661.0, 404.6284], [651.7268, 324.3985, 661.0, 410.2878], [205.0266, 587.0425, 274.8956, 595.8154], [645.8117, 9.0403, 660.7694, 109.8067]]","[0.9621, 0.9439, 0.1969, 0.1846, 0.1567, 0.1163, 0.0681, 0.0678, 0.0635, 0.0562]"
26dc41664_7152_1322.tiff,"[250.7753, 528.8036, 496.6419, 595.783]",[0.0575]
26dc41664_7152_13220.tiff,"[[131.48, 2.7537, 340.46, 197.33], [183.59, 431.02, 365.87, 596.0], [474.78, 168.48, 653.65, 351.66], [43.512, 331.1, 220.27, 509.91], [1.5002, 109.2, 32.047, 220.82], [0.0, 118.16, 15.369, 225.54], [0.0, 0.32498, 161.02, 93.47], [0.23995, 114.74, 6.7804, 220.98], [6.0366, 117.96, 23.574, 210.78], [0.0, 0.22675, 21.78, 22.261]]","[0.9927, 0.9874, 0.9866, 0.9641, 0.7462, 0.1935, 0.1322, 0.1244, 0.1237, 0.1116]"
26dc41664_7152_13881.tiff,"[[530.97, 192.74, 659.66, 409.88], [560.97, 439.87, 661.0, 593.11], [364.56, 7.7926, 531.89, 154.53], [568.4, 179.52, 661.0, 340.98], [0.5188, 468.46, 14.628, 563.74], [0.0, 0.0, 35.515, 62.867], [0.0, 465.33, 35.568, 591.93], [619.51, 432.33, 661.0, 596.0], [621.56, 173.85, 660.66, 339.48], [646.25, 178.48, 661.0, 328.92], [0.83351, 472.39, 8.3297, 547.51], [143.86, 179.42, 294.47, 331.73], [490.31, 467.94, 656.41, 594.7], [654.72, 191.09, 660.54, 308.27]]","[0.9778, 0.9574, 0.8603, 0.5199, 0.1722, 0.127, 0.1238, 0.121, 0.1139, 0.1065, 0.087, 0.086, 0.0702, 0.0656]"
26dc41664_7152_14542.tiff,"[[0.99178, 438.39, 99.952, 592.42], [572.09, 203.57, 661.0, 367.52], [2.0732, 188.97, 51.454, 372.17], [600.11, 1.2016, 660.53, 102.76], [0.0, 177.91, 30.035, 400.73], [0.0, 190.74, 14.723, 342.17], [0.86487, 174.34, 91.186, 384.04], [0.0, 307.59, 95.485, 574.23], [547.38, 0.0, 658.2, 108.75], [0.0, 413.56, 52.071, 585.93], [542.38, 211.93, 661.0, 448.89], [577.22, 587.04, 659.49, 594.69], [0.22904, 435.82, 19.491, 568.48], [642.32, 15.815, 661.0, 103.4], [619.83, 190.12, 661.0, 367.16], [574.59, 577.3, 659.5, 595.22], [1.1381, 0.50183, 91.884, 42.374]]","[0.9909, 0.9849, 0.8958, 0.5024, 0.2367, 0.1957, 0.1517, 0.1418, 0.1365, 0.1153, 0.1044, 0.0785, 0.0624, 0.0619, 0.0607, 0.0589, 0.0507]"
26dc41664_7152_15203.tiff,"[[0.70301, 160.73, 139.53, 353.92], [0.56443, 1.6534, 135.58, 109.86], [232.57, 0.40968, 365.92, 58.108], [1.2051, 100.48, 28.8, 202.13], [251.68, 0.0, 353.5, 33.614], [40.95, 1.8638, 290.06, 92.243], [272.87, 0.0, 340.42, 6.8844], [271.88, 0.0, 332.82, 27.326], [351.42, 273.08, 600.13, 410.2], [263.47, 0.0, 346.08, 12.98], [5.0903, 235.44, 179.36, 510.78], [0.0, 3.6873, 55.752, 113.92], [91.215, 0.0, 349.99, 46.47], [0.19211, 95.742, 13.279, 194.11]]","[0.9966, 0.9956, 0.2634, 0.2474, 0.2115, 0.1695, 0.1417, 0.1045, 0.0773, 0.0752, 0.0628, 0.0616, 0.0589, 0.0517]"
26dc41664_7152_15864.tiff,"[[242.28, 419.21, 474.37, 592.85], [414.65, 199.45, 548.62, 319.32], [6.0494, 499.98, 157.53, 593.38], [0.17761, 547.68, 21.543, 594.98]]","[0.9718, 0.3001, 0.0993, 0.0626]"
26dc41664_7152_16525.tiff,"[[422.52, 280.97, 651.33, 468.9], [408.77, 1.5472, 643.94, 78.655], [255.44, 245.73, 400.33, 381.58], [0.55883, 341.87, 44.286, 479.16], [0.0, 345.38, 23.121, 466.98], [0.0, 345.76, 116.22, 483.37], [143.36, 479.03, 260.65, 579.45], [250.2, 242.86, 536.5, 439.94], [631.9, 531.62, 660.04, 592.8], [11.523, 192.01, 168.93, 357.69]]","[0.99, 0.9868, 0.9855, 0.386, 0.1091, 0.076, 0.0704, 0.0606, 0.0553, 0.0525]"
26dc41664_7152_17186.tiff,"[[442.24, 0.0, 655.06, 162.29], [183.43, 179.47, 375.3, 393.21], [86.741, 415.52, 264.88, 592.87], [73.684, 0.36184, 227.74, 68.641], [0.20822, 323.87, 18.087, 426.59], [1.7991, 306.65, 29.055, 422.64], [226.12, 513.96, 464.52, 591.66], [0.77726, 331.34, 10.206, 411.89], [0.22038, 0.0, 61.35, 26.539], [430.48, 14.811, 659.69, 306.17], [0.71501, 327.92, 6.9711, 394.16], [2.885, 332.78, 15.359, 398.02], [116.9, 425.48, 429.63, 591.83], [274.72, 527.86, 416.42, 593.83], [465.11, 532.16, 543.81, 595.27], [0.30543, 334.38, 4.6278, 374.76], [92.625, 0.0, 212.19, 22.713]]","[0.9922, 0.9917, 0.9904, 0.9895, 0.3113, 0.2745, 0.2236, 0.2053, 0.1497, 0.1412, 0.1347, 0.1101, 0.1073, 0.1054, 0.1017, 0.0565, 0.0556]"
26dc41664_7152_17847.tiff,"[[408.8011, 11.6376, 659.338, 446.5734], [0.8683, 136.6056, 24.0241, 268.1445], [328.9642, 0.0, 660.6737, 228.0899], [4.5398, 268.0019, 164.7445, 416.4231]]","[0.1321, 0.1105, 0.0834, 0.064]"
26dc41664_7152_18508.tiff,"[[1.0258, 451.2198, 71.6146, 594.136], [0.0, 448.2163, 28.1575, 593.6123], [267.5701, 490.425, 393.1003, 587.9172]]","[0.7868, 0.1439, 0.0691]"
26dc41664_7152_19169.tiff,"[16.162, 0.085261, 247.28, 57.698]",[0.0527]
26dc41664_7152_1983.tiff,"[[578.4891, 171.799, 657.9144, 585.7277], [562.1754, 379.8798, 661.0, 596.0], [642.1779, 133.0843, 660.6804, 262.9049], [633.7975, 120.8363, 660.8616, 322.0218], [599.7488, 133.3553, 658.5118, 445.0811], [523.2812, 82.244, 653.9115, 596.0], [329.7943, 31.3446, 640.8683, 596.0]]","[0.8906, 0.4275, 0.2145, 0.1062, 0.0717, 0.0684, 0.0655]"
26dc41664_7152_20491.tiff,"[[2.8695, 390.0851, 55.1123, 592.5686], [1.3037, 7.2364, 51.9035, 282.6955], [100.6308, 0.0, 652.2374, 584.4203]]","[0.3934, 0.2009, 0.1863]"
26dc41664_7152_21152.tiff,"[[0.7274, 0.0, 27.76, 27.72], [0.9846, 0.0, 27.9468, 58.9656]]","[0.0664, 0.0523]"
26dc41664_7152_2644.tiff,"[[0.68692, 0.0, 67.263, 136.65], [290.45, 222.08, 661.0, 580.21], [3.3765, 3.7798, 150.84, 274.62], [2.3856, 6.09, 109.27, 188.42], [461.26, 144.52, 658.11, 592.79], [542.01, 0.0, 656.51, 27.886], [0.2426, 319.22, 7.8294, 402.08], [3.3279, 31.181, 193.66, 530.55], [564.44, 511.89, 660.91, 595.93], [464.13, 1.5779, 545.26, 49.834], [347.37, 2.41, 560.42, 177.45], [3.4838, 317.39, 47.43, 402.02], [0.20764, 307.19, 12.952, 412.36], [0.0, 11.013, 60.588, 237.27], [88.883, 29.629, 661.0, 594.98]]","[0.8108, 0.2251, 0.2196, 0.2046, 0.0978, 0.0976, 0.0894, 0.0869, 0.0806, 0.0689, 0.0566, 0.0553, 0.0536, 0.0533, 0.0504]"
26dc41664_7152_3305.tiff,"[[0.0, 0.32804, 61.269, 79.895], [440.53, 477.01, 661.0, 596.0], [0.0, 0.364, 21.685, 84.539], [12.64, 1.3006, 179.15, 56.109], [589.15, 507.67, 661.0, 596.0], [440.99, 121.92, 654.56, 332.87], [39.519, 2.7783, 600.48, 310.32], [4.2914, 0.0, 111.61, 70.862], [231.12, 1.0874, 514.18, 125.2], [296.46, 7.0849, 491.61, 75.532], [2.689, 0.29484, 60.287, 28.625], [599.83, 547.38, 660.74, 594.79], [0.0, 5.1736, 10.061, 80.283], [648.8, 549.7, 660.46, 592.6], [432.2, 48.169, 651.46, 535.5], [87.943, 289.31, 634.44, 592.3], [533.21, 496.18, 661.0, 596.0]]","[0.7456, 0.6455, 0.3007, 0.114, 0.1116, 0.1115, 0.1024, 0.0903, 0.0735, 0.0713, 0.07, 0.0676, 0.0669, 0.0668, 0.0575, 0.052, 0.0502]"
26dc41664_7152_3966.tiff,"[[9.6188, 18.364, 248.18, 310.91], [0.0, 0.0, 123.86, 132.41], [0.19439, 0.0, 47.69, 144.77], [20.466, 26.959, 406.59, 353.51], [34.42, 132.02, 273.08, 343.21], [0.0, 512.64, 214.47, 593.08], [1.824, 7.0186, 178.19, 235.1], [0.3421, 0.0, 60.276, 22.774], [235.25, 138.52, 458.23, 314.54], [2.9365, 553.04, 184.95, 591.6], [615.59, 0.00061102, 659.18, 25.715], [0.0, 8.6136, 58.018, 276.15]]","[0.5739, 0.5241, 0.3795, 0.2722, 0.256, 0.2557, 0.2188, 0.137, 0.0965, 0.0755, 0.0634, 0.0529]"
26dc41664_7152_4627.tiff,"[[5.3404, 0.0, 162.97, 70.058], [204.26, 258.37, 395.45, 423.83], [1.4999, 583.43, 32.922, 594.9], [301.79, 0.0, 494.24, 30.669], [485.63, 135.82, 661.0, 259.95], [570.34, 241.59, 661.0, 358.83], [0.22071, 0.0, 182.86, 140.43], [2.421, 584.8, 21.323, 593.97], [400.53, 250.4, 588.44, 390.54], [1.1253, 338.19, 32.349, 424.32], [1.0488, 578.74, 48.821, 596.0], [294.48, 0.0, 421.73, 19.878], [317.56, 0.57202, 401.29, 33.428], [8.2352, 586.07, 19.301, 594.23], [0.80744, 0.076214, 36.504, 18.146], [587.8, 580.91, 659.55, 595.56], [0.55254, 574.58, 25.328, 595.3], [9.1912, 0.0, 167.56, 35.962], [323.14, 0.0, 399.8, 6.2749]]","[0.901, 0.2597, 0.2518, 0.2493, 0.2409, 0.2351, 0.2244, 0.1754, 0.1751, 0.1354, 0.1261, 0.1185, 0.1091, 0.0928, 0.0902, 0.082, 0.0739, 0.0692, 0.0656]"
26dc41664_7152_5288.tiff,"[[391.32, 517.12, 650.39, 592.85], [38.02, 10.401, 404.01, 259.57], [8.0953, 0.0, 124.78, 182.89], [505.29, 559.97, 661.0, 595.42], [0.60205, 0.0, 17.134, 16.868], [0.34527, 239.95, 39.545, 326.52], [569.64, 539.97, 661.0, 596.0], [510.56, 577.85, 654.85, 596.0], [409.46, 3.2126, 648.18, 188.09], [476.94, 541.57, 659.32, 591.67], [13.49, 9.472, 203.51, 208.52], [428.25, 269.65, 652.34, 446.6], [0.25593, 0.23033, 22.263, 50.309], [1.7771, 0.59782, 48.53, 44.254], [2.6846, 0.2374, 48.22, 20.416], [2.6492, 0.0, 34.786, 13.024], [44.213, 17.447, 592.48, 413.57], [0.18599, 11.833, 62.743, 164.72], [0.0, 2.2231, 11.779, 45.672], [490.02, 0.63619, 657.84, 142.14], [590.55, 562.71, 656.81, 595.29], [613.53, 542.03, 660.94, 596.0], [233.28, 0.0, 632.29, 228.27], [6.1171, 0.21325, 137.14, 73.636], [509.28, 583.15, 629.4, 593.84]]","[0.6101, 0.5392, 0.3983, 0.2894, 0.1912, 0.1805, 0.1714, 0.1677, 0.1474, 0.14, 0.1263, 0.1057, 0.0978, 0.0978, 0.0847, 0.0756, 0.0713, 0.066, 0.066, 0.0655, 0.0647, 0.0621, 0.0576, 0.0567, 0.0531]"
26dc41664_7152_5949.tiff,"[[1.268, 8.2064, 147.0109, 184.5553], [572.5115, 556.3625, 661.0, 593.5886], [633.8305, 115.4922, 660.643, 175.9887], [651.7482, 116.8026, 661.0, 177.4754], [0.0, 1.7488, 123.2883, 71.8914]]","[0.4267, 0.3873, 0.1146, 0.0731, 0.0604]"
26dc41664_7152_661.tiff,"[611.0028, 566.7111, 658.0308, 596.0]",[0.0666]
26dc41664_7152_6610.tiff,"[[0.0, 1.448, 60.669, 78.036], [491.86, 2.9894, 661.0, 130.04], [0.66163, 0.0, 107.29, 133.19], [613.85, 0.66155, 660.53, 56.794], [619.06, 0.11407, 659.26, 31.71], [512.4, 63.262, 661.0, 352.34], [239.26, 0.53067, 395.59, 79.834], [0.64784, 288.38, 102.58, 432.88], [620.61, 0.0, 658.44, 9.7753], [624.28, 0.0, 661.0, 99.835], [463.45, 5.2904, 661.0, 476.46]]","[0.8081, 0.7183, 0.4112, 0.2335, 0.194, 0.1357, 0.1232, 0.1127, 0.0745, 0.06, 0.0548]"
26dc41664_7152_7271.tiff,"[[27.816, 1.4309, 258.69, 68.434], [2.2192, 206.94, 104.38, 363.77], [0.046772, 567.8, 49.578, 596.0], [286.18, 0.0, 388.8, 14.219], [297.54, 0.036017, 378.55, 6.5624], [439.07, 398.14, 654.84, 566.51], [6.5389, 0.6796, 251.51, 130.49], [280.11, 0.33587, 446.74, 33.059], [8.2766, 579.52, 50.444, 595.14], [268.41, 1.6909, 450.64, 58.796], [538.48, 579.6, 573.78, 595.2], [1.1066, 554.4, 74.04, 596.0], [8.4747, 587.06, 45.618, 594.98], [566.03, 117.59, 659.1, 310.62], [572.34, 1.1845, 661.0, 78.98]]","[0.5636, 0.3656, 0.3359, 0.2945, 0.2829, 0.244, 0.2401, 0.2184, 0.1553, 0.1536, 0.1406, 0.0941, 0.077, 0.0601, 0.0516]"
26dc41664_7152_7932.tiff,"[[365.1267, 413.4594, 518.5584, 541.8265], [621.4185, 513.5103, 659.925, 594.3127], [4.3549, 220.9833, 85.1992, 416.4559], [641.1663, 523.659, 660.64, 592.7747], [610.5616, 163.328, 660.8949, 314.369], [628.0245, 445.7944, 661.0, 596.0], [609.509, 554.4692, 659.9577, 594.2278]]","[0.1861, 0.1447, 0.0957, 0.0945, 0.0786, 0.069, 0.0658]"
26dc41664_7152_8593.tiff,"[[0.95158, 461.88, 108.47, 591.56], [260.2, 1.2328, 478.65, 59.929], [516.65, 0.0, 650.89, 31.517], [0.0236, 1.1011, 85.343, 49.222], [523.97, 0.0, 638.88, 15.575], [544.9, 538.51, 657.41, 596.0], [520.41, 0.0, 615.66, 8.7767], [0.55429, 0.05464, 94.268, 21.257], [293.31, 0.0, 595.26, 50.696], [2.8509, 0.21621, 75.338, 13.362], [1.4017, 0.10851, 68.226, 7.4823]]","[0.6011, 0.4981, 0.4082, 0.363, 0.1788, 0.1, 0.0907, 0.0863, 0.0832, 0.0771, 0.0564]"
26dc41664_7152_9254.tiff,"[[18.1217, 533.2716, 175.6797, 596.0], [518.5614, 181.7289, 656.8469, 460.2981], [0.8372, 551.7033, 27.8172, 596.0], [0.6883, 0.0, 33.6057, 17.0867]]","[0.316, 0.1821, 0.0537, 0.0506]"
26dc41664_7152_9915.tiff,"[[2.4637, 6.5886, 144.12, 174.4], [535.36, 255.96, 661.0, 407.54], [21.806, 5.035, 310.06, 203.43], [122.93, 5.0231, 302.49, 155.29], [299.78, 556.43, 408.26, 596.0], [4.1838, 578.71, 102.01, 596.0], [165.36, 200.82, 378.0, 406.27], [3.7927, 584.19, 58.11, 595.53], [461.65, 1.5187, 590.03, 71.521], [144.42, 0.15324, 293.9, 50.42], [318.79, 587.01, 377.49, 596.0], [317.64, 581.82, 390.22, 594.4], [278.62, 565.36, 464.85, 596.0], [304.93, 574.92, 420.39, 596.0], [1.9272, 562.96, 112.16, 595.44], [316.9, 538.07, 441.51, 592.67], [0.029704, 0.0, 19.156, 18.318], [606.91, 234.75, 660.86, 414.23], [433.61, 0.0, 594.15, 25.991], [159.09, 0.0, 266.35, 31.846], [163.04, 3.8247, 288.19, 109.55]]","[0.7094, 0.6083, 0.6044, 0.2477, 0.2342, 0.1692, 0.15, 0.132, 0.1264, 0.1091, 0.099, 0.0938, 0.0901, 0.0875, 0.0761, 0.0664, 0.0664, 0.0657, 0.0533, 0.0515, 0.0501]"
26dc41664_7748_0.tiff,"[18.7332, 23.8326, 334.244, 579.0126]",[0.0838]
26dc41664_7748_10576.tiff,"[[597.122, 566.7125, 652.9779, 595.9017], [597.4733, 581.4653, 652.5983, 595.8437], [597.538, 587.2194, 636.5697, 596.0], [622.6976, 556.7199, 661.0, 594.9604], [627.2662, 3.4495, 661.0, 66.639], [587.8147, 547.545, 661.0, 596.0]]","[0.4913, 0.2538, 0.0713, 0.0693, 0.0686, 0.0528]"
26dc41664_7748_11237.tiff,"[[0.88224, 0.2795, 157.74, 24.611], [40.093, 0.0, 155.7, 15.883], [631.61, 503.29, 660.28, 595.12], [3.4469, 4.1354, 157.73, 55.444], [648.65, 505.12, 660.68, 593.14]]","[0.3777, 0.1463, 0.0746, 0.0706, 0.0522]"
26dc41664_7748_11898.tiff,"[[627.75, 210.66, 661.0, 327.69], [3.8699, 579.15, 87.165, 596.0], [644.3, 219.25, 661.0, 328.48], [515.58, 145.86, 658.46, 250.96], [9.659, 586.75, 74.333, 595.82], [0.18015, 69.179, 24.695, 117.61], [0.18182, 564.33, 104.42, 596.0], [635.93, 517.96, 660.67, 592.04], [654.37, 225.21, 660.78, 319.7], [167.88, 495.32, 334.6, 590.63]]","[0.9388, 0.395, 0.2311, 0.1778, 0.156, 0.0981, 0.0789, 0.0771, 0.0616, 0.0512]"
26dc41664_7748_12559.tiff,"[[278.47, 142.93, 486.01, 336.23], [456.69, 368.82, 605.85, 520.76], [4.2095, 520.14, 106.89, 596.0], [0.32117, 137.21, 32.53, 219.07], [654.47, 297.0, 660.76, 382.47], [607.55, 293.27, 661.0, 393.41], [642.34, 294.97, 661.0, 388.45], [21.225, 520.61, 220.91, 596.0], [0.026197, 138.26, 13.134, 213.39], [0.0, 278.0, 18.585, 368.0], [0.36457, 282.53, 34.257, 381.56]]","[0.9929, 0.9635, 0.7672, 0.7416, 0.1783, 0.1643, 0.1528, 0.1018, 0.0856, 0.0549, 0.0542]"
26dc41664_7748_1322.tiff,"[10.684, 1.1651, 222.6648, 87.9797]",[0.0603]
26dc41664_7748_13220.tiff,"[[11.289, 175.07, 251.39, 376.82], [250.59, 255.42, 500.45, 451.46], [607.66, 394.04, 659.19, 496.61], [209.22, 0.36509, 363.03, 30.037], [424.5, 577.04, 476.65, 596.0], [109.43, 191.65, 514.39, 446.74], [589.14, 367.78, 661.0, 555.79]]","[0.9909, 0.97, 0.776, 0.2869, 0.069, 0.055, 0.0507]"
26dc41664_7748_13881.tiff,"[[491.4037, 238.7928, 660.3078, 423.8057], [458.7014, 441.4118, 653.8708, 592.384], [2.2425, 324.5004, 172.2934, 491.0224], [552.5703, 0.0, 661.0, 45.4267], [405.17, 313.429, 656.5043, 566.0056], [367.534, 226.8973, 645.3388, 443.4814], [632.515, 572.1167, 660.1183, 596.0], [569.0968, 0.0, 657.08, 19.0079], [569.7628, 567.0872, 658.7406, 595.6157]]","[0.9948, 0.9914, 0.9751, 0.9273, 0.1229, 0.112, 0.0596, 0.0557, 0.0536]"
26dc41664_7748_14542.tiff,"[[2.2971, 236.08, 78.588, 377.22], [178.03, 533.89, 306.77, 594.51], [0.0, 0.0, 73.848, 33.213], [0.0, 150.14, 63.794, 409.23], [0.0, 0.3078, 41.674, 28.481], [1.5488, 0.13712, 68.321, 9.0999], [0.0, 0.61646, 20.484, 16.707], [186.36, 563.17, 305.66, 595.4], [10.013, 0.1604, 72.406, 19.194], [0.95953, 543.71, 77.606, 595.28], [0.48901, 0.14324, 49.576, 14.817], [55.247, 534.59, 314.56, 595.53], [0.21944, 215.9, 27.626, 384.9], [0.57627, 2.0701, 20.529, 7.3336], [346.99, 0.29221, 413.05, 14.082]]","[0.9306, 0.9236, 0.7346, 0.2009, 0.1562, 0.1127, 0.0975, 0.0846, 0.0812, 0.0736, 0.0659, 0.0596, 0.0595, 0.0547, 0.0535]"
26dc41664_7748_15203.tiff,"[[468.6353, 569.5052, 513.2079, 596.0], [0.6103, 1.9646, 52.0392, 50.8982], [304.7508, 0.0, 415.8995, 27.6062], [0.0, 1.7039, 17.9384, 50.8621], [2.421, 7.8337, 144.9933, 140.955], [5.6335, 3.5858, 175.3696, 64.0935]]","[0.1977, 0.1693, 0.1682, 0.0997, 0.0959, 0.0536]"
