filename,boxes,scores,labels
26dc41664_11324_16525.tiff,"tensor([[8.9075e-01, 2.0504e+02, 1.2007e+02, 4.4753e+02],
        [6.6686e+00, 2.5165e-01, 2.9075e+02, 5.6375e+01],
        [4.8877e+02, 2.3617e+02, 6.5729e+02, 3.8833e+02],
        [0.0000e+00, 5.7970e+02, 2.4631e+01, 5.9600e+02],
        [6.0306e+02, 2.3151e+02, 6.5907e+02, 3.3564e+02],
        [1.5374e+02, 5.0188e+02, 3.8449e+02, 5.9600e+02],
        [1.1468e+00, 4.4333e-01, 3.9883e+01, 3.8083e+01],
        [0.0000e+00, 2.6098e+01, 2.2817e+02, 4.3394e+02],
        [2.9536e+02, 2.8207e+02, 5.5284e+02, 4.4055e+02],
        [7.2700e+01, 0.0000e+00, 3.0038e+02, 3.0457e+01],
        [0.0000e+00, 5.8543e+02, 1.7353e+01, 5.9406e+02],
        [5.6118e+02, 2.2368e+02, 6.6100e+02, 3.6091e+02],
        [1.9657e+02, 3.2276e+02, 2.6089e+02, 4.2931e+02],
        [2.0855e+00, 0.0000e+00, 3.7142e+01, 1.8583e+01],
        [0.0000e+00, 1.8207e+00, 2.6441e+02, 1.1769e+02],
        [2.3332e+02, 2.7412e+02, 6.4351e+02, 5.8315e+02],
        [9.0140e-03, 5.8354e+02, 8.4451e+00, 5.9383e+02],
        [0.0000e+00, 6.1287e+00, 2.4086e+02, 2.3433e+02],
        [2.4954e+00, 0.0000e+00, 3.7114e+01, 8.3483e+00],
        [6.7285e-01, 5.8764e+02, 8.0411e+00, 5.9562e+02],
        [9.9630e+01, 0.0000e+00, 2.6775e+02, 1.8337e+01],
        [1.9826e-01, 1.2213e+02, 1.9956e+01, 2.2436e+02],
        [3.6933e+00, 0.0000e+00, 7.8210e+01, 2.7399e+01],
        [6.7509e+00, 1.8185e+02, 1.9711e+02, 4.6690e+02],
        [7.9934e+01, 5.7726e+02, 9.7365e+01, 5.9600e+02]], device='cuda:0')","tensor([0.9815, 0.6473, 0.4610, 0.4109, 0.4017, 0.2559, 0.2207, 0.1583, 0.1310,
        0.1180, 0.1132, 0.1099, 0.1011, 0.0933, 0.0884, 0.0804, 0.0777, 0.0685,
        0.0616, 0.0554, 0.0552, 0.0543, 0.0539, 0.0530, 0.0509],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1], device='cuda:0')"
26dc41664_11324_17186.tiff,"tensor([[456.8225,  45.9147, 642.2648, 213.6177],
        [360.4168,  44.0217, 642.9075, 273.5678],
        [229.4761,  51.8592, 373.1245, 211.9187],
        [  1.2833, 213.5989,  62.4737, 344.2632],
        [215.8994,  36.5446, 656.2047, 336.3131],
        [  0.0000, 208.8801,  32.2867, 349.1454],
        [469.0505,  78.1040, 565.1351, 202.3556]], device='cuda:0')","tensor([0.7637, 0.4239, 0.2091, 0.1161, 0.1147, 0.0752, 0.0532],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11324_17847.tiff,"tensor([[ 45.1253,   2.4560, 409.9705, 107.4714],
        [ 13.7456,  12.1250, 606.4918, 385.2924],
        [ 24.4113,   0.0000, 557.7538, 160.7750],
        [ 12.5500,   1.0151, 190.9324,  42.0131],
        [ 37.7187, 326.4601, 559.7853, 583.8221]], device='cuda:0')","tensor([0.3049, 0.2257, 0.0947, 0.0837, 0.0616], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11324_18508.tiff,"tensor([[ 29.0958,   0.0000, 627.5579, 307.1465],
        [ 33.0082, 283.7071, 593.4474, 596.0000]], device='cuda:0')","tensor([0.0832, 0.0701], device='cuda:0')","tensor([1, 1], device='cuda:0')"
26dc41664_11324_19169.tiff,"tensor([[  0.0000,   0.0000, 272.0065, 252.6321]], device='cuda:0')","tensor([0.0729], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_11324_1983.tiff,"tensor([[238.1654,   0.0000, 586.3312, 199.0723],
        [560.7553, 526.4805, 661.0000, 596.0000],
        [369.5992, 537.8110, 542.8140, 594.6746],
        [  0.0000, 147.5776, 209.5545, 276.1974],
        [215.8346,   0.0000, 653.7449, 319.2191]], device='cuda:0')","tensor([0.7702, 0.5865, 0.2699, 0.0734, 0.0718], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11324_19830.tiff,"tensor([[267.9469,   0.9928, 398.9766,  26.2668],
        [270.6463, 494.4382, 462.9341, 592.0493],
        [255.8297,   2.5812, 414.2572,  45.8370]], device='cuda:0')","tensor([0.2739, 0.1272, 0.0818], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
26dc41664_11324_20491.tiff,"tensor([[  1.8376,   0.0000,  46.0490, 354.8735],
        [ 99.4174,  16.1904, 655.2057, 587.0153],
        [  0.9829,   0.0000,  42.1106,  22.8899],
        [  1.5429,   0.0000,  41.0983, 196.1983],
        [  3.5971,   0.0000,  58.2524, 542.0628]], device='cuda:0')","tensor([0.3274, 0.1392, 0.0793, 0.0675, 0.0638], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11324_21152.tiff,"tensor([[ 0.7274,  0.0000, 27.7600, 27.7200],
        [ 0.9846,  0.0000, 27.9468, 58.9656]], device='cuda:0')","tensor([0.0664, 0.0523], device='cuda:0')","tensor([1, 1], device='cuda:0')"
26dc41664_11324_2644.tiff,"tensor([[0.0000e+00, 0.0000e+00, 1.8084e+02, 1.6784e+02],
        [7.3628e+01, 3.5089e+02, 3.9161e+02, 5.5718e+02],
        [2.9456e+02, 0.0000e+00, 6.4472e+02, 2.6386e+02],
        [1.8594e+00, 3.4599e-02, 3.7139e+01, 2.2855e+01],
        [2.9141e-01, 2.2490e-01, 1.7345e+01, 2.0675e+01],
        [2.6883e+02, 1.2052e+01, 4.7042e+02, 2.5928e+02],
        [7.0684e-01, 5.1521e-01, 1.8256e+01, 8.8499e+00],
        [3.9174e+02, 2.8141e+01, 6.6100e+02, 3.6439e+02],
        [6.3234e-01, 8.7232e-01, 2.7072e+01, 3.4882e+01],
        [0.0000e+00, 0.0000e+00, 1.4966e+02, 8.9696e+01],
        [1.6736e+00, 1.9703e-01, 3.6066e+01, 1.0067e+01],
        [6.4122e-02, 2.5883e+00, 2.0572e+01, 5.3356e+01],
        [0.0000e+00, 0.0000e+00, 9.7348e+01, 2.0703e+01],
        [0.0000e+00, 0.0000e+00, 5.5934e+01, 8.9485e+01],
        [6.3801e+01, 5.6732e+02, 1.4589e+02, 5.9600e+02],
        [2.4568e-01, 1.2183e+00, 1.2225e+01, 1.5585e+01],
        [4.3120e+02, 2.1001e+02, 6.5428e+02, 3.7993e+02],
        [4.8110e+02, 4.1742e+02, 6.6100e+02, 5.8527e+02],
        [1.1306e+00, 1.7944e+00, 4.0874e+01, 5.4969e+01],
        [5.3683e+01, 2.9555e+02, 5.3124e+02, 5.7600e+02],
        [0.0000e+00, 0.0000e+00, 2.6102e+01, 9.0360e+01],
        [6.0685e+02, 5.3701e+02, 6.6041e+02, 5.9546e+02],
        [3.8544e-01, 1.6909e+00, 1.1257e+01, 2.9387e+01],
        [0.0000e+00, 9.1566e-01, 9.9995e+01, 4.4416e+01],
        [6.2988e+02, 5.2269e+02, 6.6081e+02, 5.9503e+02]], device='cuda:0')","tensor([0.7936, 0.4882, 0.4288, 0.3308, 0.2871, 0.2470, 0.1604, 0.1280, 0.1274,
        0.1252, 0.1026, 0.1005, 0.0935, 0.0905, 0.0829, 0.0783, 0.0763, 0.0704,
        0.0703, 0.0651, 0.0597, 0.0571, 0.0544, 0.0528, 0.0522],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1], device='cuda:0')"
26dc41664_11324_3305.tiff,"tensor([[1.8479e-01, 0.0000e+00, 3.0768e+01, 7.4504e+01],
        [1.8490e+00, 0.0000e+00, 1.8068e+02, 1.5545e+02],
        [2.2628e+02, 4.5258e+02, 5.3975e+02, 5.9479e+02],
        [0.0000e+00, 0.0000e+00, 1.4773e+01, 7.9000e+01],
        [3.3017e-01, 0.0000e+00, 4.1755e+01, 1.2474e+02],
        [1.6281e+02, 2.1391e+02, 3.7499e+02, 4.0279e+02],
        [0.0000e+00, 3.4069e+00, 7.9691e+00, 7.4332e+01],
        [6.2081e+02, 5.2873e+02, 6.6091e+02, 5.9282e+02],
        [1.9948e+00, 0.0000e+00, 6.5746e+01, 8.0835e+01],
        [0.0000e+00, 0.0000e+00, 1.5188e+02, 6.5782e+01],
        [5.9723e+02, 5.4725e+02, 6.5948e+02, 5.9335e+02],
        [5.5927e+00, 2.9355e+02, 9.8064e+01, 3.7940e+02],
        [2.4254e+02, 3.4197e+02, 6.4219e+02, 5.8761e+02],
        [6.2275e+02, 5.8807e+02, 6.6024e+02, 5.9545e+02]], device='cuda:0')","tensor([0.8627, 0.6753, 0.3944, 0.2766, 0.1971, 0.1821, 0.1415, 0.1240, 0.0817,
        0.0759, 0.0681, 0.0640, 0.0580, 0.0510], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11324_3966.tiff,"tensor([[617.3548, 183.4044, 661.0000, 269.6610],
        [630.8871,   0.0000, 661.0000, 113.3389],
        [511.8976, 525.1598, 661.0000, 593.6761]], device='cuda:0')","tensor([0.5087, 0.2857, 0.1796], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
26dc41664_11324_4627.tiff,"tensor([[2.4737e+01, 0.0000e+00, 3.6393e+02, 1.1855e+02],
        [6.2395e+02, 5.7638e+02, 6.6063e+02, 5.9600e+02],
        [1.7979e+00, 0.0000e+00, 8.0178e+01, 2.2619e+01],
        [6.3305e-01, 2.9027e-02, 3.2119e+01, 2.0128e+01],
        [5.8286e+02, 4.7964e-01, 6.5955e+02, 1.8097e+01],
        [2.0857e-01, 5.0629e-01, 2.7897e+01, 3.7412e+01],
        [1.2542e-01, 6.3564e-01, 9.1964e+00, 6.5343e+00],
        [4.6952e+00, 1.2241e+00, 7.1010e+01, 4.0899e+01],
        [5.9624e+02, 2.1546e+00, 6.6051e+02, 4.7981e+01],
        [6.2310e+02, 5.8607e+02, 6.5571e+02, 5.9600e+02],
        [8.2528e-01, 4.6128e-01, 2.2805e+01, 1.3783e+01],
        [5.6733e+02, 3.5235e+02, 6.5952e+02, 4.2761e+02]], device='cuda:0')","tensor([0.3911, 0.2669, 0.2426, 0.1118, 0.1056, 0.1005, 0.0819, 0.0741, 0.0697,
        0.0537, 0.0521, 0.0505], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11324_5288.tiff,"tensor([[483.1791,   2.1178, 640.5528,  63.0171],
        [  2.4143, 586.3468,  51.7747, 594.8767],
        [  1.7906, 576.5342,  50.5571, 595.2731],
        [508.0964,   0.0000, 629.2065,  24.9469]], device='cuda:0')","tensor([0.2472, 0.0865, 0.0624, 0.0562], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
26dc41664_11324_5949.tiff,"tensor([[3.3111e+02, 0.0000e+00, 4.5307e+02, 2.3172e+01],
        [3.2385e+02, 4.1868e+00, 5.2609e+02, 7.5099e+01],
        [1.7399e+00, 0.0000e+00, 4.2650e+01, 3.5057e+01],
        [3.2548e+02, 9.6248e-01, 4.6924e+02, 5.4386e+01],
        [1.3481e+01, 8.3442e-02, 2.0246e+02, 4.1601e+01],
        [4.5094e+00, 0.0000e+00, 4.3528e+01, 1.7304e+01],
        [2.7941e-03, 4.3734e+00, 6.2628e+00, 3.5799e+01],
        [5.9086e+02, 9.9150e-02, 6.6014e+02, 2.4316e+01],
        [4.4603e+02, 7.1746e+00, 6.5778e+02, 1.1699e+02],
        [2.8055e+02, 3.5545e+00, 6.3314e+02, 1.0172e+02],
        [1.7090e-01, 8.5096e-01, 7.8916e+00, 2.1045e+01],
        [9.2812e-01, 3.8216e-02, 7.5503e+01, 4.2369e+01],
        [3.4866e+02, 3.2978e+00, 4.2380e+02, 1.6951e+01],
        [3.5828e+02, 0.0000e+00, 4.3068e+02, 8.9419e+00],
        [2.0722e-01, 0.0000e+00, 3.5835e+01, 6.3808e+01],
        [4.4975e+02, 5.5763e+02, 6.3531e+02, 5.9294e+02]], device='cuda:0')","tensor([0.6754, 0.6022, 0.5583, 0.2747, 0.1905, 0.1604, 0.1109, 0.1094, 0.1047,
        0.0902, 0.0715, 0.0704, 0.0653, 0.0630, 0.0537, 0.0517],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11324_661.tiff,"tensor([[ 2.1865,  0.0803, 50.3138, 16.1760]], device='cuda:0')","tensor([0.0848], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_11324_6610.tiff,"tensor([[615.9618, 560.0115, 660.0138, 595.2078],
        [ 91.7467, 561.6775, 284.8674, 594.7579],
        [591.9464, 521.2197, 660.1559, 594.8245]], device='cuda:0')","tensor([0.1536, 0.1347, 0.0892], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
26dc41664_11324_7271.tiff,"tensor([[425.4284, 568.0003, 649.6543, 596.0000],
        [171.4920, 340.2593, 311.6886, 435.5719],
        [374.3274,   0.0000, 484.4384,  20.3852],
        [470.0111, 563.5107, 638.6095, 587.9633],
        [372.2162,   0.0000, 471.5410,   8.8768],
        [510.5394, 583.1518, 594.3964, 594.0508],
        [508.2744, 563.7161, 591.9298, 596.0000],
        [513.2905, 588.1895, 593.5920, 596.0000],
        [300.7202,   0.0000, 489.2637,  24.3678],
        [  1.8515,   1.0956, 155.9103,  44.7149],
        [364.2529,   1.4543, 463.6546,  13.5955],
        [411.9572, 545.5952, 658.5734, 594.1581]], device='cuda:0')","tensor([0.7843, 0.3450, 0.3293, 0.1194, 0.0985, 0.0937, 0.0835, 0.0784, 0.0736,
        0.0615, 0.0562, 0.0548], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11324_7932.tiff,"tensor([[618.6138, 583.5430, 660.3458, 595.2904],
        [  0.8840, 521.7167,  42.3725, 593.1564],
        [563.9373, 547.3777, 661.0000, 596.0000],
        [620.8449, 572.2379, 660.2023, 596.0000],
        [615.1578, 586.8101, 649.4853, 596.0000]], device='cuda:0')","tensor([0.0734, 0.0690, 0.0537, 0.0521, 0.0513], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11324_8593.tiff,"tensor([[  6.5008, 556.9167, 133.9897, 596.0000],
        [  4.6950,   0.0000, 168.5580,  30.0607],
        [ 12.3431, 576.6933, 132.7785, 596.0000],
        [629.3049, 576.3416, 660.3888, 596.0000],
        [624.9097, 560.7706, 660.2765, 595.9396]], device='cuda:0')","tensor([0.6586, 0.2800, 0.2207, 0.1138, 0.0593], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11324_9254.tiff,"tensor([[4.7818e+02, 1.8157e+00, 6.0116e+02, 6.5851e+01],
        [4.6798e+02, 3.7536e-01, 5.7241e+02, 2.5257e+01],
        [4.9059e+02, 1.3783e+00, 5.5031e+02, 3.1186e+01]], device='cuda:0')","tensor([0.1186, 0.1118, 0.0548], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
26dc41664_11324_9915.tiff,"tensor([[5.6392e-01, 3.4652e+00, 5.0709e+01, 8.8255e+01],
        [5.5293e-01, 5.7991e+02, 2.3275e+01, 5.9600e+02],
        [4.5092e+02, 5.2945e+02, 6.5832e+02, 5.9332e+02],
        [5.2562e+02, 2.7466e+00, 6.5676e+02, 6.3374e+01],
        [5.4796e-01, 5.7103e+02, 3.2866e+01, 5.9464e+02],
        [2.0117e-01, 5.5419e+02, 2.1084e+01, 5.9600e+02],
        [1.1790e+00, 5.1716e+00, 9.1417e+01, 7.7967e+01],
        [4.4514e+02, 1.8825e+00, 6.4575e+02, 4.3986e+01]], device='cuda:0')","tensor([0.2056, 0.1438, 0.1240, 0.1046, 0.0869, 0.0664, 0.0632, 0.0567],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_0.tiff,"tensor([[ 19.4680,  24.8364, 330.3165, 580.8120],
        [313.2135,  61.3282, 654.5524, 583.9612]], device='cuda:0')","tensor([0.1107, 0.0574], device='cuda:0')","tensor([1, 1], device='cuda:0')"
26dc41664_11920_10576.tiff,"tensor([[5.1206e+00, 3.1667e+02, 1.6584e+02, 5.6126e+02],
        [6.0856e+02, 3.4290e+02, 6.6046e+02, 4.2307e+02],
        [2.8275e+02, 5.6753e+02, 4.5292e+02, 5.9532e+02],
        [2.6849e+02, 5.7917e+02, 4.3802e+02, 5.9600e+02],
        [5.5515e+02, 3.7873e+02, 6.6100e+02, 5.8405e+02],
        [3.3114e-01, 2.7183e+00, 7.6931e+01, 6.3121e+01],
        [5.8802e+02, 0.0000e+00, 6.6079e+02, 3.4273e+01],
        [9.5122e-01, 7.8529e+01, 1.9709e+02, 5.9589e+02],
        [3.0156e+02, 5.8734e+02, 4.1826e+02, 5.9502e+02],
        [3.4203e+02, 5.7028e+02, 4.2324e+02, 5.8393e+02],
        [6.9199e+01, 5.1480e+02, 2.1588e+02, 5.9092e+02],
        [3.1091e+02, 5.8273e+02, 4.4029e+02, 5.9346e+02]], device='cuda:0')","tensor([0.6069, 0.4498, 0.3067, 0.1492, 0.1196, 0.0829, 0.0771, 0.0699, 0.0692,
        0.0630, 0.0569, 0.0553], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_11237.tiff,"tensor([[4.5412e+02, 4.7567e+02, 6.6100e+02, 5.9259e+02],
        [4.9331e+02, 1.3250e+00, 6.4969e+02, 4.0327e+01],
        [3.7632e-01, 5.2561e+02, 7.1000e+01, 5.9284e+02],
        [4.5319e+02, 2.2213e+00, 6.5482e+02, 6.0778e+01],
        [3.2977e+02, 0.0000e+00, 6.4737e+02, 4.7489e+01],
        [9.6308e-01, 1.2946e-01, 7.3662e+01, 3.9054e+01],
        [4.6823e+02, 3.7290e+02, 6.5958e+02, 5.8121e+02],
        [5.1214e+02, 5.6223e+02, 6.5969e+02, 5.9457e+02]], device='cuda:0')","tensor([0.8503, 0.3567, 0.0783, 0.0748, 0.0702, 0.0682, 0.0659, 0.0583],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_11898.tiff,"tensor([[4.5149e+02, 1.3689e+00, 6.4838e+02, 3.8473e+01],
        [1.2659e+02, 6.6556e-01, 3.9778e+02, 4.7374e+01],
        [0.0000e+00, 5.1155e+02, 3.8000e+02, 5.9290e+02],
        [4.4008e+00, 5.3464e+02, 2.5808e+02, 5.9241e+02],
        [1.0700e+02, 0.0000e+00, 2.8448e+02, 4.2483e+01],
        [1.7391e+01, 4.4976e+02, 4.4455e+02, 5.9084e+02],
        [1.7678e+00, 5.0568e+02, 1.2788e+02, 5.9161e+02],
        [0.0000e+00, 4.9686e+02, 6.1238e+01, 5.9600e+02],
        [1.8564e+00, 1.2060e-01, 4.5152e+01, 2.1468e+01],
        [6.0974e+02, 9.7117e-03, 6.6000e+02, 2.1021e+01],
        [2.4903e+02, 4.5777e+02, 4.5911e+02, 5.9600e+02],
        [6.0363e+02, 1.7107e+00, 6.6091e+02, 4.9679e+01]], device='cuda:0')","tensor([0.4748, 0.2915, 0.2427, 0.1222, 0.1127, 0.1114, 0.0917, 0.0866, 0.0826,
        0.0646, 0.0598, 0.0512], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_12559.tiff,"tensor([[2.9868e+02, 4.7891e+02, 5.2931e+02, 5.9600e+02],
        [0.0000e+00, 4.8614e+02, 1.4065e+02, 5.9426e+02],
        [2.1574e+02, 1.0725e+00, 3.9332e+02, 6.3505e+01],
        [4.5502e+00, 1.0833e-01, 9.8308e+01, 2.1290e+01],
        [0.0000e+00, 5.2371e+02, 8.9754e+01, 5.9600e+02],
        [3.1378e+02, 5.4175e+02, 5.2520e+02, 5.9446e+02],
        [2.8114e+02, 3.6488e+02, 5.3150e+02, 5.9600e+02],
        [6.5031e+02, 4.9781e+02, 6.6090e+02, 5.9028e+02],
        [6.2148e+02, 3.6931e+02, 6.6100e+02, 5.7438e+02]], device='cuda:0')","tensor([0.9907, 0.8121, 0.2502, 0.1172, 0.0921, 0.0903, 0.0722, 0.0713, 0.0693],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_1322.tiff,"tensor([[485.8712, 360.8312, 655.9220, 592.4196],
        [481.7381,  93.6966, 661.0000, 578.4128],
        [ 25.6327,  22.1939, 605.1456, 586.4186],
        [564.4262, 537.5410, 661.0000, 595.8666],
        [477.1893, 490.1124, 654.6983, 594.8580],
        [569.3376, 574.4487, 643.8489, 596.0000],
        [506.0776,  59.7139, 658.3852, 345.9599],
        [628.4906, 505.0700, 661.0000, 595.5266]], device='cuda:0')","tensor([0.8328, 0.3322, 0.1141, 0.1104, 0.1074, 0.0981, 0.0693, 0.0632],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_13220.tiff,"tensor([[407.3697, 492.3916, 628.6014, 593.7261],
        [628.8034, 502.1200, 659.6771, 594.0928],
        [645.2463, 509.9194, 660.6101, 593.4763],
        [652.6763, 517.7738, 660.4219, 593.0565],
        [639.1458, 452.1007, 661.0000, 593.7062],
        [625.8762, 543.7061, 659.8018, 592.0616],
        [628.0405, 413.5967, 660.8846, 583.3375],
        [226.9782, 466.4604, 635.0312, 594.4805],
        [656.4650, 515.2233, 660.8473, 588.3118],
        [331.3119,   0.0000, 465.1960,  32.2483],
        [271.4137, 477.3834, 435.2844, 596.0000]], device='cuda:0')","tensor([0.9955, 0.7308, 0.1767, 0.1545, 0.1206, 0.1034, 0.0806, 0.0760, 0.0618,
        0.0575, 0.0534], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_13881.tiff,"tensor([[561.1651, 483.9501, 660.7639, 595.7026],
        [176.3563,   0.0000, 376.0331,  25.5045],
        [  2.4921, 471.7426, 114.5413, 587.9653],
        [545.8680,   0.0000, 656.5301,  35.0589],
        [514.0670,   2.1110, 659.2197, 102.3945],
        [105.5294,   1.1016, 431.4045,  35.5488],
        [193.0711,   0.0000, 344.8348,   9.5613],
        [606.7872, 452.2654, 661.0000, 596.0000],
        [415.0284, 503.7572, 641.8450, 594.2111],
        [560.9123,   0.0000, 652.9715,  18.7507],
        [216.7038,   0.0000, 307.7589,  21.7644]], device='cuda:0')","tensor([0.9815, 0.5394, 0.4171, 0.3472, 0.1468, 0.1120, 0.0945, 0.0851, 0.0704,
        0.0702, 0.0536], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_14542.tiff,"tensor([[1.0371e+00, 4.5860e+02, 1.4380e+02, 5.9092e+02],
        [4.0906e+02, 3.4885e+02, 6.4754e+02, 5.6776e+02],
        [2.8175e+02, 9.9536e-01, 6.4311e+02, 1.6372e+02],
        [2.1978e+02, 4.4184e+02, 4.2857e+02, 5.8918e+02],
        [4.7318e+01, 3.8068e+02, 6.1429e+02, 5.8323e+02],
        [4.6177e+02, 5.8849e+02, 5.3013e+02, 5.9560e+02],
        [8.8253e-01, 5.5170e+02, 3.5323e+01, 5.9277e+02],
        [5.6550e+01, 4.3632e+02, 3.9426e+02, 5.9330e+02],
        [1.4682e+02, 5.7925e+02, 1.9846e+02, 5.9496e+02],
        [5.2290e+02, 3.9777e-01, 6.5010e+02, 3.9917e+01],
        [5.3572e+00, 1.5379e+00, 1.5998e+02, 4.1751e+01],
        [4.6115e+02, 5.8439e+02, 5.3468e+02, 5.9381e+02],
        [4.5995e+02, 5.7862e+02, 5.4038e+02, 5.9600e+02]], device='cuda:0')","tensor([0.9947, 0.3543, 0.2408, 0.1426, 0.1158, 0.0866, 0.0785, 0.0780, 0.0691,
        0.0619, 0.0612, 0.0506, 0.0501], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_15203.tiff,"tensor([[1.1590e+02, 5.3844e+02, 2.0482e+02, 5.9600e+02],
        [2.5977e+01, 3.0678e-01, 3.3885e+02, 9.8513e+01],
        [8.6035e+01, 3.5725e+02, 6.0831e+02, 5.8626e+02],
        [3.6069e+02, 5.7708e+02, 5.1198e+02, 5.9600e+02],
        [1.7308e+00, 4.9197e+02, 3.5131e+01, 5.6611e+02],
        [2.5299e+02, 5.7055e+02, 3.0482e+02, 5.9600e+02],
        [8.2709e+00, 0.0000e+00, 1.5533e+02, 2.8886e+01],
        [2.6319e+01, 3.2629e+01, 6.4725e+02, 5.8964e+02],
        [1.2978e+00, 4.0907e+02, 1.5980e+02, 5.8532e+02],
        [5.2239e+01, 5.3018e+02, 2.1360e+02, 5.9394e+02],
        [2.3615e+01, 0.0000e+00, 5.7013e+02, 1.1447e+02],
        [1.4905e+01, 8.0989e+00, 3.4522e+02, 1.8216e+02],
        [1.4883e+01, 0.0000e+00, 2.8507e+02, 4.5478e+01]], device='cuda:0')","tensor([0.7582, 0.3898, 0.2717, 0.1363, 0.1145, 0.1096, 0.1057, 0.1052, 0.0861,
        0.0844, 0.0789, 0.0555, 0.0523], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_15864.tiff,"tensor([[3.2990e+02, 0.0000e+00, 6.4793e+02, 1.4774e+02],
        [3.0741e+02, 3.1070e-01, 3.8631e+02, 1.3290e+01],
        [2.9359e+02, 2.0574e-01, 3.8401e+02, 6.4983e+00],
        [2.5512e+02, 3.1040e+02, 6.2687e+02, 5.7701e+02],
        [3.0583e+02, 1.8110e-01, 3.8053e+02, 3.3150e+01],
        [6.2676e+01, 3.1859e-01, 2.4752e+02, 2.7633e+01],
        [2.2866e+02, 5.4107e+00, 6.4637e+02, 2.2628e+02],
        [2.7226e+02, 2.4984e+01, 6.4642e+02, 4.2967e+02],
        [2.9021e+02, 1.4078e-01, 4.0616e+02, 2.0492e+01],
        [3.7661e+01, 1.2751e+01, 6.1335e+02, 3.1398e+02],
        [9.6637e+01, 2.3250e-01, 2.2242e+02, 1.6112e+01],
        [3.0168e+02, 6.0635e+00, 3.8896e+02, 1.9415e+01],
        [3.8675e+02, 7.6918e+00, 5.5961e+02, 1.3684e+02],
        [9.5446e+01, 4.6448e-01, 3.3058e+02, 3.4450e+01],
        [5.1061e+02, 7.9626e-01, 6.6100e+02, 4.2269e+01]], device='cuda:0')","tensor([0.9504, 0.2919, 0.2255, 0.1884, 0.1473, 0.1380, 0.1341, 0.1224, 0.1028,
        0.0830, 0.0669, 0.0665, 0.0639, 0.0622, 0.0517], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
