filename,boxes,labels,scores
afa5e8098_0_2736.tiff,"tensor([[  0.7983, 574.6636,   2.5223, 574.9871],
        [  3.0584, 574.5870,   7.0583, 574.9863]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2251, 0.2104], device='cuda:0')"
afa5e8098_0_3420.tiff,"tensor([[  6.0799, 574.9156,  10.1585, 575.0000],
        [  0.8060, 574.4176,   2.6211, 575.0000],
        [  3.0968, 574.4100,   7.3642, 575.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.3689, 0.1335, 0.1249], device='cuda:0')"
afa5e8098_0_4104.tiff,"tensor([[  0.7002, 574.5219,   2.4902, 574.9819],
        [  3.0080, 574.5342,   7.1474, 574.9850]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2287, 0.2124], device='cuda:0')"
afa5e8098_0_4788.tiff,"tensor([[671.2329, 574.8565, 673.8028, 574.9979],
        [670.8702, 574.7081, 673.7400, 574.9957],
        [  3.1757, 574.7353,   7.1919, 574.9966],
        [681.9615, 574.8436, 683.2829, 574.9967],
        [  0.8227, 574.6241,   2.7546, 574.9863],
        [683.8613, 574.6235, 684.0000, 574.9825],
        [570.1937, 574.3712, 574.8276, 575.0000],
        [679.1525, 574.3522, 681.2817, 574.9954],
        [672.3934, 573.9736, 675.5011, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3229, 0.3228, 0.3001, 0.2940, 0.2314, 0.2102, 0.1527, 0.1188, 0.0549],
       device='cuda:0')"
afa5e8098_0_5472.tiff,"tensor([[557.2696, 557.2726, 608.7887, 574.2073],
        [678.8810, 574.6299, 682.2294, 574.9846],
        [681.5815, 574.6884, 684.0000, 574.9855],
        [555.9850, 564.6389, 603.1461, 574.7783],
        [602.9217, 574.2184, 606.7635, 575.0000],
        [683.9717, 574.3462, 684.0000, 574.9986],
        [607.5421, 574.1304, 612.5769, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.6508, 0.2274, 0.2142, 0.2109, 0.1131, 0.1058, 0.1051],
       device='cuda:0')"
afa5e8098_0_6156.tiff,"tensor([[295.6612, 499.5838, 358.1786, 572.9036],
        [551.2729, 574.8463, 555.6908, 574.9988],
        [553.5072, 574.7047, 558.1689, 574.9980],
        [  5.4437, 574.5939,  11.1158, 574.9914],
        [296.0346, 574.3358, 300.4758, 575.0000],
        [672.2100, 574.4013, 676.4979, 575.0000],
        [  1.1051, 574.3114,   3.4185, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.4932, 0.3043, 0.3033, 0.2462, 0.1322, 0.1279, 0.0949],
       device='cuda:0')"
afa5e8098_0_684.tiff,"tensor([[608.4003,  83.2052, 658.1470, 132.7113],
        [327.4144, 516.2689, 406.6548, 573.5755],
        [325.1681, 574.9786, 328.9587, 575.0000],
        [  8.5427, 574.9611,  13.3493, 575.0000],
        [  5.0864, 574.6129,   8.8857, 574.9908],
        [332.7592, 574.6299, 336.0161, 574.9929],
        [  3.3500, 574.4818,   6.9765, 574.9995],
        [  2.6947, 574.1672,   6.2803, 575.0000],
        [333.7293, 521.6825, 375.0862, 572.7145],
        [326.8135, 574.2626, 331.3043, 575.0000],
        [335.7736, 574.2051, 339.1512, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.6960, 0.4320, 0.3689, 0.3689, 0.2549, 0.2136, 0.1652, 0.1019, 0.1012,
        0.0906, 0.0858], device='cuda:0')"
afa5e8098_0_6840.tiff,"tensor([[678.9180, 574.6204, 682.1814, 574.9847],
        [682.8389, 574.5064, 683.9552, 575.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2076, 0.0907], device='cuda:0')"
afa5e8098_0_7524.tiff,"tensor([[683.7286, 574.9644, 684.0000, 575.0000],
        [677.8793, 574.9599, 679.3898, 575.0000],
        [680.8231, 574.8613, 682.1092, 574.9971],
        [605.1205, 524.2144, 684.0000, 573.7460],
        [427.5033, 556.8118, 498.0293, 574.3545]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.3689, 0.2804, 0.0842, 0.0556], device='cuda:0')"
afa5e8098_0_8208.tiff,"tensor([[681.5770, 574.9111, 682.7310, 575.0000]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.3689], device='cuda:0')"
afa5e8098_0_8892.tiff,"tensor([[461.3083, 373.1306, 678.5975, 513.2970],
        [461.6398, 371.6387, 581.4887, 480.9973]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.7421, 0.1642], device='cuda:0')"
afa5e8098_0_9576.tiff,"tensor([[4.9533e+02, 3.5764e+02, 6.8400e+02, 5.6093e+02],
        [3.2210e-01, 5.4033e+02, 2.0122e+01, 5.7407e+02],
        [0.0000e+00, 5.4428e+02, 8.7955e+00, 5.7357e+02]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.7303, 0.1531, 0.0502], device='cuda:0')"
afa5e8098_10350_0.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_10350_10260.tiff,"tensor([[582.0640, 574.7792, 584.1932, 574.9969]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.2902], device='cuda:0')"
afa5e8098_10350_10944.tiff,"tensor([[303.8844, 539.4977, 366.8709, 575.0000]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.3059], device='cuda:0')"
afa5e8098_10350_11628.tiff,"tensor([[680.5693, 574.4932, 682.6827, 574.9966],
        [683.4579, 574.4052, 684.0000, 574.9976],
        [682.0153, 574.2654, 683.6475, 575.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.1115, 0.1025, 0.0549], device='cuda:0')"
afa5e8098_10350_12312.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_10350_12996.tiff,"tensor([[141.9339, 537.9741, 206.6474, 572.3984]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.0581], device='cuda:0')"
afa5e8098_10350_1368.tiff,"tensor([[  0.7316, 574.5902,   2.4529, 574.9844],
        [  3.0440, 574.4957,   7.0317, 575.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2269, 0.1202], device='cuda:0')"
afa5e8098_10350_13680.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_10350_14364.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_10350_15048.tiff,"tensor([[484.2439, 574.9886, 486.9966, 575.0000]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.3689], device='cuda:0')"
afa5e8098_10350_15732.tiff,"tensor([[112.7310, 574.7053, 116.4880, 574.9969],
        [113.2352, 574.8327, 116.5830, 574.9982]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.3271, 0.3268], device='cuda:0')"
afa5e8098_10350_16416.tiff,"tensor([[312.6441,  73.0978, 402.4466, 164.7367],
        [217.9010,   2.2404, 284.3360,  42.4588]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.0865, 0.0643], device='cuda:0')"
afa5e8098_10350_17100.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_10350_17784.tiff,"tensor([[680.3431, 574.9423, 681.7914, 575.0000],
        [682.6819, 574.9800, 683.6921, 575.0000],
        [677.2162, 574.7502, 679.1691, 574.9958],
        [  0.8369, 574.6909,   2.7670, 574.9890],
        [  3.0132, 574.6207,   7.3642, 574.9885],
        [639.4874, 515.8983, 684.0000, 572.0758]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.3689, 0.2792, 0.2329, 0.2213, 0.1046], device='cuda:0')"
afa5e8098_10350_18468.tiff,"tensor([[  0.0000, 518.7435,  42.3504, 574.8483],
        [290.8589, 574.8459, 296.1322, 574.9982],
        [293.9132, 574.8452, 297.7911, 574.9984],
        [683.5098, 574.7558, 684.0000, 574.9953],
        [681.8763, 574.6785, 683.1575, 574.9865],
        [677.9734, 574.4030, 679.8865, 574.9986],
        [288.5477, 574.1763, 294.4108, 575.0000],
        [680.5953, 574.3522, 682.2433, 574.9993],
        [161.2673, 195.7420, 215.3133, 268.0983],
        [285.5706, 573.9966, 291.4592, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.8959, 0.3185, 0.3184, 0.2795, 0.1918, 0.1097, 0.0994, 0.0992, 0.0845,
        0.0603], device='cuda:0')"
afa5e8098_10350_19152.tiff,"tensor([[610.0696, 574.8785, 612.6440, 574.9984],
        [514.3660,   6.7304, 684.0000, 129.9774]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2970, 0.1462], device='cuda:0')"
afa5e8098_10350_19836.tiff,"tensor([[503.3309, 105.0256, 681.1107, 275.1011],
        [528.9079,   4.5246, 684.0000, 123.2515],
        [474.1385,  15.2444, 680.4984, 324.6411]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.7646, 0.2109, 0.0802], device='cuda:0')"
afa5e8098_10350_2052.tiff,"tensor([[  0.9334, 574.9604,   2.3660, 575.0000],
        [680.7664, 574.7719, 681.7750, 574.9951],
        [  3.0673, 574.6100,   6.9581, 574.9868],
        [500.4772,   0.0000, 684.0000,  76.4756],
        [676.0770, 574.3049, 679.4113, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.2874, 0.2114, 0.1771, 0.0644], device='cuda:0')"
afa5e8098_10350_20520.tiff,"tensor([[  5.9939,   4.5232, 256.1319, 134.9927],
        [  8.6435,  10.6254, 153.3954, 122.3730]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1355, 0.0756], device='cuda:0')"
afa5e8098_10350_21204.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_10350_21888.tiff,"tensor([[ 0.1133,  0.7991,  2.0000, 37.7418],
        [ 0.1598,  0.1656,  2.0000, 19.0122]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1696, 0.0709], device='cuda:0')"
afa5e8098_10350_2736.tiff,"tensor([[  0.0000,   1.6180,  26.5938,  46.8192],
        [256.5631, 574.1374, 261.0893, 575.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.4460, 0.1306], device='cuda:0')"
afa5e8098_10350_3420.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_10350_4104.tiff,"tensor([[529.2500,  95.0620, 609.3814, 146.8443]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.0514], device='cuda:0')"
afa5e8098_10350_4788.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_10350_5472.tiff,"tensor([[682.5688, 574.8666, 683.9170, 574.9972],
        [683.0308, 574.5535, 684.0000, 574.9794],
        [682.4134, 574.3666, 683.8138, 575.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.2734, 0.1791, 0.0849], device='cuda:0')"
afa5e8098_10350_6156.tiff,"tensor([[397.5409, 525.1828, 477.4529, 570.1461]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.0516], device='cuda:0')"
afa5e8098_10350_684.tiff,"tensor([[  0.8636, 574.7715,   2.5193, 574.9961],
        [  3.0686, 574.5802,   7.1095, 574.9860]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.3045, 0.2123], device='cuda:0')"
afa5e8098_10350_6840.tiff,"tensor([[187.8219, 550.2961, 265.5482, 574.3201]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.2251], device='cuda:0')"
afa5e8098_10350_7524.tiff,"tensor([[216.7463, 531.6319, 312.4619, 573.1497]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.0677], device='cuda:0')"
afa5e8098_10350_8208.tiff,"tensor([[  2.8895, 574.8245,   5.9895, 574.9977],
        [  2.1615, 574.5712,   5.5108, 574.9860]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.3101, 0.2386], device='cuda:0')"
afa5e8098_10350_8892.tiff,"tensor([[682.2317, 574.6971, 683.5035, 574.9862],
        [683.7093, 574.4674, 684.0000, 574.9966],
        [334.6323, 574.1308, 339.6214, 575.0000],
        [331.9531, 574.0996, 336.7231, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.1930, 0.0968, 0.0598, 0.0529], device='cuda:0')"
afa5e8098_10350_9576.tiff,"tensor([[206.1276, 445.6313, 291.1677, 532.9097],
        [  1.9585, 574.1532,   4.6735, 575.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1128, 0.0814], device='cuda:0')"
afa5e8098_10925_0.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_10925_10260.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_10925_10944.tiff,"tensor([[607.5820, 557.4372, 648.2207, 574.2335],
        [643.3814, 574.3364, 646.7601, 575.0000],
        [612.4116, 565.2283, 648.0101, 574.8939]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.2075, 0.1340, 0.0726], device='cuda:0')"
afa5e8098_10925_11628.tiff,"tensor([[117.9135, 179.3251, 219.2926, 255.6708]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.3172], device='cuda:0')"
afa5e8098_10925_12312.tiff,"tensor([[  0.0000,  29.1075,   9.7936,  62.3411],
        [397.5180, 553.1676, 435.3426, 574.2093]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.0747, 0.0559], device='cuda:0')"
afa5e8098_10925_12996.tiff,"tensor([[683.0276, 574.5373, 684.0000, 574.9781]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.1791], device='cuda:0')"
afa5e8098_10925_1368.tiff,"tensor([[  3.0139, 574.5786,   7.3579, 574.9875],
        [  0.6885, 574.4559,   2.5055, 574.9993]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2130, 0.1343], device='cuda:0')"
afa5e8098_10925_13680.tiff,"tensor([[606.0474, 574.7059, 609.7653, 574.9971],
        [680.7127, 574.5717, 682.4708, 574.9797],
        [312.0305, 557.4651, 358.9295, 573.4218],
        [259.4919, 323.5819, 337.2975, 398.3126],
        [575.6265, 125.0716, 684.0000, 210.9244]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2987, 0.1955, 0.0912, 0.0797, 0.0517], device='cuda:0')"
afa5e8098_10925_14364.tiff,"tensor([[ 1.1380,  0.4461, 54.6623, 24.6439]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.0611], device='cuda:0')"
afa5e8098_10925_15048.tiff,"tensor([[  2.4925, 574.7723,   4.9980, 574.9977]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.3041], device='cuda:0')"
afa5e8098_10925_15732.tiff,"tensor([[  0.8960, 574.6920,   2.7553, 574.9889],
        [  3.1727, 574.4323,   7.4595, 575.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2269, 0.1254], device='cuda:0')"
afa5e8098_10925_16416.tiff,"tensor([[  3.0869, 574.4306,   7.4838, 575.0000],
        [  0.9627, 574.1910,   2.9157, 575.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1326, 0.0840], device='cuda:0')"
afa5e8098_10925_17100.tiff,"tensor([[594.6614, 574.9136, 598.3505, 575.0000],
        [597.2245, 574.9795, 600.2642, 575.0000],
        [589.6796, 574.7666, 592.9673, 574.9976],
        [587.2595, 574.8186, 590.3316, 574.9982],
        [592.2658, 574.8697, 595.6309, 574.9987],
        [425.1759, 574.8744, 429.2508, 574.9988],
        [596.6950, 574.5483, 600.7538, 574.9907],
        [  1.0029, 574.3547,   2.9049, 575.0000],
        [  3.0611, 574.3403,   7.3082, 575.0000],
        [427.4359, 574.2628, 431.8516, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.3689, 0.3064, 0.3064, 0.3039, 0.3017, 0.2155, 0.1341, 0.1280,
        0.0800], device='cuda:0')"
afa5e8098_10925_17784.tiff,"tensor([[130.8217, 574.6066, 134.1783, 574.9891],
        [679.3602, 574.6785, 682.2344, 574.9854],
        [681.8719, 574.6929, 684.0000, 574.9847],
        [170.3736, 574.5439, 173.2027, 574.9859],
        [174.6496, 574.5413, 178.4030, 574.9867],
        [128.5349, 574.3353, 132.9205, 575.0000],
        [137.7415, 466.1469, 218.3776, 568.0178],
        [171.9971, 574.2820, 175.7594, 575.0000],
        [126.6954, 442.4045, 331.8369, 574.2217]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2291, 0.2061, 0.1996, 0.1953, 0.1932, 0.1388, 0.0661, 0.0597, 0.0542],
       device='cuda:0')"
afa5e8098_10925_18468.tiff,"tensor([[565.9468,  92.9565, 684.0000, 276.4174],
        [246.9101,   1.9567, 322.8763,  65.0117],
        [463.7638, 574.9760, 466.0288, 575.0000],
        [517.8578, 434.5959, 603.3113, 549.4131],
        [584.9614,  83.7356, 683.0490, 207.8080]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9662, 0.9133, 0.3689, 0.1622, 0.1099], device='cuda:0')"
afa5e8098_10925_19152.tiff,"tensor([[  0.0000,  78.8954,  91.9814, 253.1181],
        [423.4690,  21.9459, 684.0000, 271.2985],
        [453.3714,  17.2588, 654.6490, 172.0565],
        [  0.0000,   3.2649,  30.5839,  76.2561],
        [274.5760, 251.4649, 500.4496, 464.6645],
        [310.3030, 251.2160, 466.9885, 348.5072],
        [677.9070, 574.7444, 679.4470, 574.9951],
        [ 15.1928, 507.8485, 132.4019, 569.9149],
        [512.5383,  32.0350, 647.4559, 142.5146],
        [ 62.6048, 509.7277, 121.4168, 572.4080]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9641, 0.9329, 0.6513, 0.5613, 0.5518, 0.4162, 0.2815, 0.1268, 0.0706,
        0.0563], device='cuda:0')"
afa5e8098_10925_19836.tiff,"tensor([[249.5407, 459.9521, 409.0719, 570.6503],
        [557.5684,   8.3874, 684.0000, 160.0463],
        [315.2332, 238.4807, 430.5020, 390.5854]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.9442, 0.2000, 0.1738], device='cuda:0')"
afa5e8098_10925_2052.tiff,"tensor([[679.5580, 574.8209, 682.3475, 574.9964],
        [  3.1875, 574.7115,   6.9675, 574.9960],
        [  0.7994, 574.6248,   2.5730, 574.9857],
        [681.9639, 574.6943, 684.0000, 574.9848],
        [254.3764, 574.1909, 259.0981, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2971, 0.2960, 0.2269, 0.2060, 0.0980], device='cuda:0')"
afa5e8098_10925_20520.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_10925_21204.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_10925_21888.tiff,"tensor([[ 0.1128,  0.8081,  2.0000, 37.7170],
        [ 0.1595,  0.1713,  2.0000, 19.0230]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1725, 0.0721], device='cuda:0')"
afa5e8098_10925_2736.tiff,"tensor([[622.8323, 574.1473, 625.8185, 575.0000],
        [624.1251, 574.1661, 627.1169, 575.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.0787, 0.0783], device='cuda:0')"
afa5e8098_10925_3420.tiff,"tensor([[  3.0655, 574.5295,   7.8010, 574.9876],
        [214.4256, 409.9139, 276.0143, 522.6090],
        [  0.9439, 574.2651,   2.9988, 575.0000],
        [223.4342, 425.2292, 277.8495, 488.5428]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.2260, 0.1445, 0.0914, 0.0591], device='cuda:0')"
afa5e8098_10925_4104.tiff,"tensor([[191.4483,  63.2604, 273.5670, 106.4219],
        [  2.9939, 574.4952,   7.4986, 574.9995],
        [191.0612,  64.1271, 233.3776, 100.3108],
        [  0.8586, 574.1621,   2.9420, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3023, 0.1326, 0.0859, 0.0856], device='cuda:0')"
afa5e8098_10925_4788.tiff,"tensor([[267.6066, 205.2752, 313.4705, 338.9261],
        [260.3064, 574.9515, 263.2640, 575.0000],
        [258.4066, 574.8672, 261.3703, 574.9986],
        [681.9406, 574.8801, 683.5278, 574.9977],
        [258.0284, 574.4344, 261.6142, 575.0000],
        [673.9317, 574.4974, 676.4776, 575.0000],
        [676.9117, 574.1344, 679.4210, 575.0000],
        [679.6124, 574.1666, 681.9543, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3909, 0.3689, 0.2937, 0.2769, 0.1252, 0.1206, 0.0665, 0.0554],
       device='cuda:0')"
afa5e8098_10925_5472.tiff,"tensor([[680.2279, 574.9644, 681.5275, 575.0000],
        [401.3791, 447.1194, 590.4009, 566.9804],
        [  0.0000, 405.2469,  92.4275, 568.0257],
        [562.3246, 277.0899, 674.6505, 402.3390]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.0947, 0.0895, 0.0849], device='cuda:0')"
afa5e8098_10925_6156.tiff,"tensor([[682.5726, 574.9823, 683.6431, 575.0000],
        [683.8109, 574.9529, 684.0000, 575.0000],
        [447.7922, 574.7235, 450.6404, 574.9968],
        [680.6801, 574.7863, 682.2487, 574.9956],
        [445.5404, 574.4091, 448.5947, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.3689, 0.3101, 0.2857, 0.1442], device='cuda:0')"
afa5e8098_10925_684.tiff,"tensor([[448.4766, 574.5198, 451.9346, 574.9887],
        [318.7498, 409.3089, 346.8456, 429.5114]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2530, 0.1100], device='cuda:0')"
afa5e8098_10925_6840.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_10925_7524.tiff,"tensor([[681.9109, 574.9239, 683.3047, 575.0000],
        [683.9099, 574.7807, 684.0000, 574.9954],
        [681.8208, 574.5326, 683.4754, 574.9792],
        [662.8801, 437.7950, 684.0000, 487.2809]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.2835, 0.1945, 0.0568], device='cuda:0')"
afa5e8098_10925_8208.tiff,"tensor([[682.9605, 574.4733, 684.0000, 575.0000],
        [514.5463, 574.1883, 517.9905, 575.0000],
        [517.3856, 574.2197, 520.4774, 575.0000],
        [520.1943, 574.1754, 523.0637, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.0925, 0.0773, 0.0741, 0.0734], device='cuda:0')"
afa5e8098_10925_8892.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_10925_9576.tiff,"tensor([[290.9515, 539.8963, 400.4420, 574.6816],
        [680.3431, 574.9374, 681.9476, 575.0000],
        [  2.2867, 574.8628,   4.8963, 574.9985],
        [323.4078, 541.2481, 378.7134, 574.3091]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.4613, 0.3689, 0.2988, 0.1202], device='cuda:0')"
afa5e8098_11500_0.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_11500_10260.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_11500_10944.tiff,"tensor([[681.5594, 574.8998, 683.3990, 575.0000],
        [681.8672, 574.5938, 683.7114, 574.9818],
        [658.3050, 560.0549, 683.9921, 574.3207],
        [661.3665, 568.4792, 680.4856, 574.6271]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.2090, 0.0888, 0.0525], device='cuda:0')"
afa5e8098_11500_11628.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_11500_12312.tiff,"tensor([[676.5123, 574.8716, 678.7524, 574.9979],
        [673.5594, 574.6880, 676.4794, 574.9894],
        [576.2640, 544.8098, 635.8073, 573.4794],
        [474.2775, 542.7040, 539.6365, 573.3992]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3007, 0.2311, 0.1126, 0.0776], device='cuda:0')"
afa5e8098_11500_12996.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_11500_1368.tiff,"tensor([[  5.9937, 574.9088,   9.8786, 575.0000],
        [  2.3917, 574.7992,   4.4304, 574.9969],
        [  0.8470, 574.1959,   2.6470, 575.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.3689, 0.2964, 0.0775], device='cuda:0')"
afa5e8098_11500_13680.tiff,"tensor([[468.6099,   6.1683, 684.0000, 138.7365],
        [597.2853,   3.4112, 684.0000, 105.2844]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.0939, 0.0647], device='cuda:0')"
afa5e8098_11500_14364.tiff,"tensor([[4.9286e+02, 1.1889e+02, 5.7092e+02, 1.8689e+02],
        [8.3429e-02, 5.5286e+02, 7.6397e+00, 5.7397e+02],
        [3.6941e-01, 5.5221e+02, 1.4696e+01, 5.7342e+02],
        [9.3684e-01, 5.5873e+02, 1.0733e+01, 5.7414e+02],
        [6.0461e+02, 2.2371e+02, 6.8400e+02, 3.2939e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.4135, 0.1246, 0.1091, 0.0656, 0.0583], device='cuda:0')"
afa5e8098_11500_15048.tiff,"tensor([[  1.2928, 574.2652,   3.2570, 575.0000],
        [  3.1558, 574.3035,   7.6180, 575.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.0766, 0.0739], device='cuda:0')"
